is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,60.59,1.33,0,1,0,0.297142690608258,0.12704461701660907,-0.23195092973861198
0,26.09,0.79,0,1,0,0.11636993799617007,-0.10113513709658549,0.160553493053949
0,3.81,0.22,0,1,0,-0.20486884736693592,0.051479085332841464,-0.03805067233900027
0,200.15,2.45,0,1,0,0.2276031939872529,0.1385280534269266,0.0875146194249101
0,93.65,0.55,1,0,0,-0.12057242808057893,0.2534435281522536,-0.10040921589650458
0,42.29,0.92,1,0,0,-0.23312440858899267,-0.06256656517939552,0.1200892826648388
0,8.08,0.41,0,1,0,-0.05106351036820014,0.0950009268884085,-0.06356006713409869
0,44.0,0.72,1,0,0,0.21764443805367106,-0.14466838974435633,-0.27596421681801253
0,88.49,0.64,0,1,0,0.1031926921448233,0.04101206082578495,-0.06824964601065689
0,54.88,1.06,0,1,0,0.05899332286566363,0.179512263866612,-0.04072511977001608
0,22.88,0.94,1,0,0,0.07354279726407167,-0.12869727861083216,0.06850819396808684
0,133.12,1.19,1,0,0,0.11129891774097413,0.13134001591119854,0.16597632528247655
0,19.15,0.22,0,1,0,-0.2171424587961595,0.013038395117971141,-0.02770113841918083
0,17.11,1.16,1,0,0,-0.04914974002375335,-0.1500574362128119,-0.0724148402780778
0,5.68,0.2,0,0,1,-0.15926921753096257,-0.03973727883329678,0.04133754333779299
0,2.09,0.41,1,0,0,-0.2755216425268164,-0.14286643377429048,-0.03880602000852568
0,5.58,0.9,1,0,0,-0.04382012152987247,-0.006368054875210422,0.09613447569049681
0,32.76,0.97,0,1,0,-0.08134395259123653,-0.08119120644718884,-0.14625265781118002
0,9.74,1.6,1,0,0,0.22434559548098623,0.03231110855536104,-0.2891372957050934
0,30.08,1.44,0,1,0,0.10937938862540066,0.200554850245865,-0.15008093234301292
0,20.87,0.99,1,0,0,-0.1721030430951344,-0.16827626098423862,0.14983356646043336
0,12.76,0.89,1,0,0,0.023064167312094406,0.09835088006793614,-0.15609270088970306
0,50.5,0.58,1,0,0,-0.17867829765710513,0.09751306022160344,0.06501031800033193
0,36.31,0.95,0,1,0,-0.04430049434343032,-0.14074272540059246,0.044748819367201084
0,15.71,1.16,1,0,0,0.11210410033646624,-0.07678964929656548,-0.009046226503496855
0,110.76,1.52,0,1,0,-0.06238034781993872,0.2124679764411904,0.21166961589343858
1,4.01,0.44,0,0,1,0.2662359675045968,0.021306929086698095,-0.04367411098561765
0,6.88,1.67,0,1,0,-0.23612922903752176,-0.05362595271075275,0.04430677648120572
0,81.29,1.87,0,1,0,0.1544306965499658,-0.2075263135208304,0.0017198249894923249
0,37.42,0.66,1,0,0,-0.15094732928335317,-0.044584706391948184,0.016715718559666196
0,201.05,2.74,1,0,0,0.25563939969580546,0.12436317072623823,0.0010016123944644668
0,105.27,1.95,0,1,0,0.19498761568409836,-0.010317944709895291,0.29582246266770695
0,79.57,2.36,0,1,0,0.312411798029034,-0.2829972356025251,0.18947954515074264
0,27.38,1.51,1,0,0,0.06627555317071782,-0.16029671975793738,-0.007169217531771292
0,400.77,8.83,1,0,0,0.045092198473186546,0.41500079782402655,0.12423593402759354
1,1.87,0.4,0,0,1,0.2958705556080102,-0.07254144364009406,-0.08456235034832928
1,331.5,2.17,0,0,1,0.20617573508289241,0.13459011098277188,0.3010343619472267
0,11.85,0.32,0,1,0,-0.29934286704832797,-0.05321556962745075,0.009128767667133024
0,10.11,0.98,1,0,0,-0.2694923805329332,-0.06622754076385579,-0.07583450006462569
0,1.11,0.06,0,1,0,-0.2571681873897648,-0.17099801956296476,0.015959267196757585
0,104.83,2.03,0,0,1,0.20716142796126352,-0.019960659965276118,-0.059888307953833105
0,130.66,2.43,1,0,0,0.03704558121827022,0.04519122902240322,-0.18936669040485804
0,102.91,0.86,1,0,0,0.06607977184776773,0.018932063916294015,0.36745086483406375
0,34.48,0.32,0,1,0,-0.08071933703783785,-0.060683685963463393,0.0565466014163535
0,41.13,1.98,1,0,0,0.10086492767082905,0.06985581971329514,-0.24065175283393891
