is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,211.27,3.12,0,1,0,0.7249177880824296,0.11966033474993144,0.025315885119891197
0,34.75,1.38,1,0,0,-0.015420095723108639,0.15374087810385473,-0.03351662581238229
0,19.35,1.12,1,0,0,0.31975520895894877,0.01682086047391086,-0.2786047379015861
0,26.63,1.06,0,1,0,-0.3314369835710894,0.19484468675990121,-0.08756649550976595
0,151.51,1.17,0,1,0,-0.1540071942647542,0.10235591068668008,0.0021382036864075497
0,216.99,2.34,1,0,0,0.08292947578995326,0.2781290158730475,-0.4239107926559946
1,314.15,4.05,0,0,1,1.3233494007728046,-0.4340204132706733,-0.4314921810566751
1,50.86,1.7,0,0,1,1.900849873606628,-0.6590020628393335,-0.42661774967560856
0,50.92,0.97,0,1,0,0.12712655493226577,0.5365303547257951,0.4272563572178083
0,5.87,0.41,0,1,0,-0.5762926390700654,-0.22762557796641505,0.3116816421404029
0,27.89,0.39,0,1,0,0.219361545142262,0.4094172453708681,-0.1620282485326857
0,33.12,1.5,0,1,0,0.04663364013490279,0.2925774892895538,0.08620475623243126
0,5.16,0.08,1,0,0,-0.5447498437185545,-0.2381458767276829,-0.15180427249414777
0,21.24,0.89,1,0,0,0.18005771317254146,0.02612680674031604,-0.09594655383100174
0,4.92,0.59,0,0,1,-0.5647769734026231,-0.06696391216704185,-0.030154856069922225
1,21.14,1.7,0,0,1,0.5846636787420517,-0.06576192132807004,0.4756961632047934
0,11.27,0.86,0,1,0,-0.21983625965883039,0.24600371373593558,-0.09660841239638578
1,53.3,2.33,0,0,1,1.8149619843710565,-0.6089092471114377,-0.3901159122053583
0,27.73,1.54,0,1,0,-0.43898074083122857,-0.026777521069534956,0.06502581708460127
0,11.19,0.51,0,1,0,-0.6378395772573423,-0.09991074778080439,-0.07504885888971562
1,60.64,1.87,0,1,0,0.6886185516951412,-0.062194260442886035,0.19665405075410902
0,100.44,1.6,0,0,1,0.4793287196057207,0.021169132575710466,0.03085390765759282
0,5.03,0.13,1,0,0,-0.6706226000795753,0.4313801944346566,-0.4556588636363055
0,12.56,0.94,0,1,0,-0.23012670039407396,-0.06799540346222385,-0.046784877534435325
0,126.89,1.68,0,1,0,0.21548271175345274,-0.17186784871653726,-0.16314198711375594
1,69.82,1.13,0,1,0,0.7957997680159704,-0.14610359747695653,0.2040433342340714
0,7.31,0.6,0,1,0,0.11836717509476276,0.03496415965901517,0.5063547901740468
0,167.89,0.36,0,1,0,0.08101269568546134,0.3432874542706102,-0.5301964022863612
0,26.12,1.13,0,1,0,-0.23508497107676848,0.1524328650745501,0.1800911302357925
0,32.33,0.53,0,1,0,0.2154837539959954,-0.17187125652949758,-0.1631455365784857
0,100.74,2.23,0,1,0,0.824226116981189,0.07556216544400342,0.3214991067362818
0,96.11,2.03,0,1,0,0.4293887770204544,0.20820706739196737,0.17403581691424522
0,43.81,1.43,0,1,0,0.21547942095786188,-0.1718570869553579,-0.16313077777017443
0,8.75,0.53,0,1,0,-0.05585104654456273,0.21366691904073032,-0.2799522108700366
1,312.6,3.63,0,0,1,1.1908606654836469,-0.357422503412976,-0.3524083244997535
0,25.67,0.82,0,1,0,0.3157940732569657,0.14010573488245578,0.08721933870342817
0,6.53,0.61,0,1,0,-0.5022617698795295,0.06616441442701376,-0.05020450881739043
0,1.15,0.3,0,1,0,-0.3854711960507756,0.11969989347191116,-0.09086082763334632
0,547.2,1.03,0,0,1,0.7199843677782591,0.12444033399414826,-0.015579152506251753
0,8.15,0.74,0,1,0,-0.5120860289910624,-0.21853121186527608,-0.1525009288307115
0,42.82,1.33,0,1,0,-0.07283520202836026,-0.053400065108991486,0.07441954835218073
1,320.27,3.17,0,0,1,1.1885997358832245,-0.34971862823436467,-0.35173883865466665
0,23.34,1.24,1,0,0,0.031444642292916054,0.6102980211532815,-0.11091028681448328
0,38.55,1.8,0,1,0,0.08724878229131627,0.04469426074476484,-0.07728013326190875
