is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,60.59,1.33,0,1,0,-33.44304563194055,-12.653489631918232,-24.26477001220672
0,26.09,0.79,0,1,0,-8.211713955502137,10.643426086584665,11.844363146824001
0,3.81,0.22,0,1,0,22.298308507076424,-0.7798316837141399,-1.1851993599942057
0,200.15,2.45,0,1,0,-24.477681044959716,-12.428488673917062,9.809276680005134
0,93.65,0.55,1,0,0,17.21211467525176,-11.915140386946181,-3.157046942362549
0,42.29,0.92,1,0,0,23.429741987903522,3.5390603645794685,3.4913288919257766
0,8.08,0.41,0,1,0,12.053039993874561,-3.073300903288843,-2.7293748318267794
0,44.0,0.72,1,0,0,-20.7810761622207,10.17013426103689,-27.166772275393754
0,88.49,0.64,0,1,0,-5.646521929016539,-4.847446238434284,-5.02107535784272
0,54.88,1.06,0,1,0,0.4344902770779508,-11.660542040920774,-1.5831186246996911
0,22.88,0.94,1,0,0,-3.4479196146982565,8.491644502875198,4.232929107286036
0,133.12,1.19,1,0,0,-8.059580798320617,-7.7501059438396185,14.505027817466594
0,19.15,0.22,0,1,0,23.03515787348526,0.8045216133985774,-0.9408063323106581
0,17.11,1.16,1,0,0,10.819441277593278,8.244306867193522,-4.491738946288629
0,5.68,0.2,0,0,1,19.725309680321253,3.556996883452672,1.3854808415473339
0,2.09,0.41,1,0,0,25.807301151752142,4.721993472915305,-1.5191922187670828
0,5.58,0.9,1,0,0,10.529489436599553,2.4710989782341604,5.207415613091743
0,32.76,0.97,0,1,0,14.55006069688758,3.972192404898171,-7.176584304552061
0,9.74,1.6,1,0,0,-21.047243294364318,-7.268244887028277,-27.794446950659704
0,30.08,1.44,0,1,0,-5.839434724792489,-17.307188512695515,-10.283874463235799
0,20.87,0.99,1,0,0,20.022302718475,8.259484424050557,4.967836153231851
0,12.76,0.89,1,0,0,5.115851942515736,-4.963389956065227,-9.07560189244896
0,50.5,0.58,1,0,0,20.3597558763155,-2.4813663807977417,2.920557489140922
0,36.31,0.95,0,1,0,9.657704696179096,7.391194963580378,1.8882637468498418
0,15.71,1.16,1,0,0,-6.905465550959793,6.2789888714336355,-1.3173018798109966
0,110.76,1.52,0,1,0,11.405152269651005,-9.857459986444177,13.07189148028789
1,4.01,0.44,0,0,1,-31.663696099875853,-5.389471796198763,-5.048818033088259
0,6.88,1.67,0,1,0,23.925699063900485,2.9508275304756584,1.0907728664199767
0,81.29,1.87,0,1,0,-14.140095149185546,16.05962089084442,-1.6235566773584762
0,37.42,0.66,1,0,0,18.786018143245613,3.1050541948647643,0.48984409791741346
0,201.05,2.74,1,0,0,-28.743549360083026,-12.76975160410329,0.9080658985819622
0,105.27,1.95,0,1,0,-21.400347130534996,1.7450838768393968,28.62925992130577
0,79.57,2.36,0,1,0,-44.051821228391475,29.420706025549553,19.279211687205606
0,27.38,1.51,1,0,0,-1.8039384262856486,9.183348659651042,-1.4566749507413421
0,400.77,8.83,1,0,0,-0.26403853297990154,-31.688204210260707,13.513415272428963
1,1.87,0.4,0,0,1,-37.03106026306767,3.8699423528194035,-10.964630118650254
1,331.5,2.17,0,0,1,-24.306929158401775,-13.7088963577227,32.10106231112659
0,11.85,0.32,0,1,0,26.758814732446446,2.679441290172518,-0.1319320239870182
0,10.11,0.98,1,0,0,25.57428190475454,2.4546523102609163,-2.3747743951925364
0,1.11,0.06,0,1,0,24.86137985733636,5.531194742725432,-0.07378316264558143
0,104.83,2.03,0,0,1,-20.627040257610204,0.7214267577890633,-6.147390988253562
0,130.66,2.43,1,0,0,3.2974541775232025,-4.206833685481897,-12.166783874209091
0,102.91,0.86,1,0,0,-2.741077952664369,2.6954647982532887,27.249979862594266
0,34.48,0.32,0,1,0,12.927026380826462,3.179302916978842,2.692284621488432
0,41.13,1.98,1,0,0,-3.7249825918811834,-7.008126219929262,-17.448269641742606
0,244.77,1.27,1,0,0,1.2860971510042982,-10.832820624044597,-6.224878413423844
0,7.62,0.06,0,1,0,25.536812796632443,5.2116142071707205,-0.2580786236135734
0,51.05,0.41,0,1,0,4.146388158302705,-6.965481631494148,-1.0254608713703544
1,82.76,1.2,0,0,1,-43.619081702920525,3.7434384520816093,0.1238519332411887
0,41.84,0.55,0,0,1,10.245372252952905,-9.00922691004861,-4.215597744488361
0,0.2,1.83,0,1,0,9.057967088824538,12.490713543877055,-8.289287339126655
0,8.52,0.4,0,1,0,24.88822844042756,1.503650671110614,1.3928415480523855
0,6.71,0.2,1,0,0,21.264958418100075,6.7938523134613416,-0.40212454410496196
0,148.0,1.17,0,1,0,3.7376378231906373,-35.263126636571094,-12.139758232567143
0,45.54,0.88,0,1,0,7.179364687478991,-15.541974565510362,1.3911041739605832
0,128.5,1.89,0,1,0,-28.63285222220919,20.16573500764277,12.356430557580353
