is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,211.27,3.12,0,1,0,1439
0,34.75,1.38,1,0,0,1057
0,19.35,1.12,1,0,0,1257
0,26.63,1.06,0,1,0,962
0,151.51,1.17,0,1,0,1075
0,216.99,2.34,1,0,0,1191
1,314.15,4.05,0,0,1,1742
1,50.86,1.7,0,0,1,1684
0,50.92,0.97,0,1,0,1131
0,5.87,0.41,0,1,0,831
0,27.89,0.39,0,1,0,1240
0,33.12,1.5,0,1,0,1120
0,5.16,0.08,1,0,0,795
0,21.24,0.89,1,0,0,1226
0,4.92,0.59,0,0,1,905
1,21.14,1.7,0,0,1,1434
0,11.27,0.86,0,1,0,1006
1,53.3,2.33,0,0,1,1667
0,27.73,1.54,0,1,0,942
0,11.19,0.51,0,1,0,795
1,60.64,1.87,0,1,0,1452
0,100.44,1.6,0,0,1,1349
0,5.03,0.13,1,0,0,867
0,12.56,0.94,0,1,0,995
0,126.89,1.68,0,1,0,1278
1,69.82,1.13,0,1,0,1467
0,7.31,0.6,0,1,0,1187
0,167.89,0.36,0,1,0,1169
0,26.12,1.13,0,1,0,1031
0,32.33,0.53,0,1,0,953
0,100.74,2.23,0,1,0,1438
0,96.11,2.03,0,1,0,1384
0,43.81,1.43,0,1,0,1212
0,8.75,0.53,0,1,0,1151
1,312.6,3.63,0,0,1,1704
0,25.67,0.82,0,1,0,1275
0,6.53,0.61,0,1,0,873
0,1.15,0.3,0,1,0,902
0,547.2,1.03,0,0,1,1438
0,8.15,0.74,0,1,0,855
0,42.82,1.33,0,1,0,1079
1,320.27,3.17,0,0,1,1723
0,23.34,1.24,1,0,0,1198
0,38.55,1.8,0,1,0,1119
0,28.61,0.84,0,1,0,1214
0,1.36,0.39,0,1,0,732
0,59.69,2.44,0,1,0,1304
0,31.97,0.93,0,1,0,1049
0,113.22,0.78,0,1,0,1273
0,32.13,1.34,0,1,0,1038
0,1.63,0.54,1,0,0,730
0,0.43,0.53,1,0,0,1149
0,24.4,0.82,0,1,0,947
0,6.21,0.38,0,1,0,827
0,14.26,0.06,1,0,0,792
0,19.49,0.92,0,1,0,1171
0,1.82,0.98,1,0,0,888
1,1007.59,0.1,0,0,1,1110
0,29.87,1.28,1,0,0,850
0,32.72,0.54,0,1,0,1074
0,2.51,0.17,0,0,1,1193
0,41.41,0.45,0,0,1,1141
0,60.32,0.88,1,0,0,1201
0,26.92,1.23,0,1,0,1177
0,128.34,1.58,1,0,0,1170
0,38.91,1.39,0,1,0,841
0,2.03,0.59,1,0,0,1008
0,25.72,0.77,1,0,0,1213
1,32.96,1.04,0,0,1,1817
0,59.41,2.08,1,0,0,1234
0,41.91,0.94,1,0,0,824
0,56.29,1.32,0,1,0,1334
0,206.97,4.38,0,0,1,1241
0,17.34,1.0,0,1,0,1125
0,39.96,2.14,0,1,0,1319
0,197.2,2.44,1,0,0,1216
0,22.06,1.15,1,0,0,1087
0,137.33,1.14,0,1,0,1162
0,15.56,0.77,0,1,0,859
0,85.62,2.02,0,1,0,1157
1,77.91,1.3,0,0,1,1495
0,8.4,0.47,1,0,0,883
0,56.97,1.01,0,1,0,1234
0,52.87,1.36,0,1,0,1228
0,129.45,1.45,0,1,0,1226
1,328.1,4.12,0,0,1,1710
0,9.47,0.06,0,1,0,893
0,1.24,0.43,1,0,0,633
0,0.06,0.09,1,0,0,804
0,34.34,1.91,1,0,0,1091
0,7.43,0.58,1,0,0,926
0,38.88,0.27,0,0,1,1117
