is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,60.59,1.33,0,1,0,-0.14271804840330188,0.24145962481258548,0.23401312634715227,-0.07606479685943482
0,26.09,0.79,0,1,0,0.09200087906501646,-0.16327147898424196,0.20760191020099106,0.07116652959840902
0,3.81,0.22,0,1,0,-0.10331741156659863,0.04287033023229471,-0.012883867443050196,0.014220045406583993
0,200.15,2.45,0,1,0,-0.14770155645443972,-0.06548828563541884,0.09617241542445679,0.057704774747203175
0,93.65,0.55,1,0,0,-0.34598505013651215,0.13463591326524985,-0.18499467029027936,-0.20142930307630583
0,42.29,0.92,1,0,0,0.10585456158369219,-0.250269382862007,0.034221018447781554,-0.07968938314656877
0,8.08,0.41,0,1,0,-0.16387746719572485,0.09173393208008374,0.22514836829174187,-0.05260085045698229
0,44.0,0.72,1,0,0,0.13909121753913797,0.2998771426250892,0.07228913279956484,-0.02778104713085757
0,88.49,0.64,0,1,0,-0.039098107255363106,0.09277356190017695,-0.06644832351888813,-0.005280866086004636
0,54.88,1.06,0,1,0,-0.22999781070284328,0.059519488480602324,0.08205384420012478,0.04232589161641978
0,22.88,0.94,1,0,0,0.16233912364853983,-0.07135172805416336,-0.08262782074301804,-0.0557420399114419
0,133.12,1.19,1,0,0,-0.16304108473667348,-0.16937340843913443,0.1896778957224563,-0.1681506499675717
0,19.15,0.22,0,1,0,-0.039406054837723796,0.025045526619646343,0.05084094129613434,-0.020064966363515072
0,17.11,1.16,1,0,0,0.19477215558149405,0.09638192577657761,0.09309224949953175,-0.07182193067624235
0,5.68,0.2,0,0,1,0.034128211761548295,-0.08185766124156234,0.2547880736649467,-0.005419188274778894
0,2.09,0.41,1,0,0,0.2905250085702025,0.044684039826918806,-0.06369748466949107,0.05304341322809982
0,5.58,0.9,1,0,0,-0.012604713220381546,-0.1322012834884692,0.18909013446705722,0.01079350059572689
0,32.76,0.97,0,1,0,0.1120518469383704,0.21909486057751767,0.06183465642461425,0.03188284177671134
0,9.74,1.6,1,0,0,-0.03140003043361369,0.31476074275934035,-0.007330279653800536,0.07943610771712889
0,30.08,1.44,0,1,0,-0.22475512485234683,0.17994566531947384,-0.03142444681045969,-0.020202762617583435
0,20.87,0.99,1,0,0,0.25038683116982313,-0.25299279427276083,0.16401786564008716,0.007605611806137873
0,12.76,0.89,1,0,0,-0.1532508509646259,0.20385713710040732,0.20497925820776683,0.06005843592104099
0,50.5,0.58,1,0,0,-0.1739024814407229,-0.1323642815053927,0.011057041534367365,-0.05693508161287139
0,36.31,0.95,0,1,0,0.2018930998519526,-0.06258795587385527,-0.1136962748272031,0.028127916883665522
0,15.71,1.16,1,0,0,0.08110803461952355,0.025266040189280844,0.10236676406163948,-0.013346531160742511
0,110.76,1.52,0,1,0,-0.2845970027796497,-0.27763252962823226,0.03447987148912824,-0.12727790049220508
1,4.01,0.44,0,0,1,-0.012235753086128441,0.06571430357556139,-0.040667418910730155,0.011428077057228576
0,6.88,1.67,0,1,0,0.09892352283677061,-0.11226180397961337,-0.00644165328400491,0.03210327098382182
0,81.29,1.87,0,1,0,0.22979632332206165,0.013771054093027592,-0.03978531176101313,-0.09469674809443335
0,37.42,0.66,1,0,0,0.052762094274377655,-0.04504562200987117,0.12045771918227617,0.05701820654147494
0,201.05,2.74,1,0,0,-0.12883665232400543,0.023525048501088906,0.08195770519011109,0.0067819785292186074
0,105.27,1.95,0,1,0,0.019780825496138275,-0.2715042052579447,-0.04182973902152181,0.06729983948883231
0,79.57,2.36,0,1,0,0.2676362492332102,-0.13671162904597972,-0.15621862979951096,0.0722329644855836
