is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,18.4,0.51,0,1,0,-0.45421349148807666,0.12998233790045535,-0.3111887937018768
1,3.88,0.39,1,0,0,0.590662782872582,-0.1610471701229212,0.12973090522924705
1,653.5,7.03,0,0,1,0.8421533299827739,-0.21651381049125087,0.12371604064360445
0,0.21,0.09,0,0,1,0.32245595752443246,-0.2982465854273322,0.3172915774419396
0,11.01,0.69,1,0,0,-0.6735689042812094,0.15178609983775396,-0.23084358580306258
1,193.76,2.57,0,0,1,0.5462576474999788,-0.14291519122768725,0.2715676319951776
0,27.37,1.05,0,1,0,-0.3587501450784384,0.22258784367850737,-0.41508957556485043
0,32.56,1.74,1,0,0,-0.5803792782648679,0.06698970398472494,-0.12658007844319186
0,34.16,1.25,1,0,0,-0.34037154778546724,-0.4128352757897189,0.08094123464643423
0,42.34,0.21,0,0,1,-0.11422458453757983,0.17922565530267923,0.45644448284861394
0,57.03,1.0,1,0,0,-0.8821781356735307,0.04488769628044147,-0.0005296931280781522
0,262.81,2.56,0,1,0,0.44650066619681744,0.3076242302386093,-0.3118168856853428
0,4.4,0.56,0,1,0,-0.8147442945609988,0.02823242493374932,-0.09837943739622712
0,1.06,0.22,0,1,0,-0.6944231278215615,0.14581039342140062,-0.3599574839151232
0,34.72,1.32,1,0,0,-0.36090388939193335,0.2563453594317694,-0.42278520961763727
0,43.99,0.87,1,0,0,-0.6956410609936775,-0.1008912698560689,-0.014385174197828506
0,94.35,1.9,0,1,0,0.20071120704202677,0.08942966182262654,0.04103735397642752
0,23.41,0.65,0,1,0,-0.08875731744586222,0.011376654029676518,0.06143002800622723
1,27.87,2.08,0,0,1,1.0463596099442023,-0.8134762591356867,-0.5136325945057675
0,20.61,0.28,0,0,1,-0.556560604751146,0.09126870522698613,0.1740520938578884
0,29.3,1.22,0,1,0,0.1810155559387836,0.014635478630343347,-0.2433550588684155
0,91.72,0.95,0,0,1,-0.5987918089505844,0.1223721735263474,-0.13254295626293391
0,38.85,1.42,0,1,0,-0.5174668205605625,0.13916053529187292,-0.3251281353285206
0,42.89,2.59,0,1,0,0.3803837260868275,0.5011583479770778,-0.011212816366993308
0,34.37,0.34,1,0,0,0.4120510790028391,-0.009049586028733523,0.008347143284868599
0,84.3,1.21,0,1,0,0.6128915547934993,0.9605940815321528,0.10134084497059738
0,41.15,0.28,0,1,0,-0.6061682972152668,0.1829334476802153,-0.2036846977966401
0,94.39,1.19,1,0,0,0.5474892759139652,1.0055811206714034,0.2762366898350678
0,36.37,1.19,1,0,0,-0.11182851180927161,0.26691157232831453,0.5067971140384264
1,57.39,1.88,0,1,0,0.6929235839990916,-0.5020141524021376,0.11271439323579988
0,19.72,0.86,1,0,0,0.22163567500398992,-0.09670834379611834,0.3531673490988788
0,51.87,1.23,0,1,0,0.11197865633131868,0.28999288251825217,-0.47036969730040384
0,2.83,0.04,1,0,0,-0.8777679666689142,0.14304705898403605,-0.2606705000865388
0,5.29,0.66,0,1,0,-0.3947458557716088,0.20342408841989776,-0.38887771406936966
0,84.23,1.3,1,0,0,0.015256750563562625,-0.19316366791327144,0.38446761183783357
0,39.33,0.78,0,1,0,-0.31359329670502734,0.25697091492161217,-0.43735861547974064
0,6.96,0.45,1,0,0,-0.43588248195339674,-0.20545042432913538,-0.10740537935058052
0,20.14,0.13,0,1,0,-0.6212794692753335,0.09328891589998108,-0.14510687191035032
0,42.28,1.2,0,1,0,0.6803373665220186,-0.6876892548069963,0.19174612087520723
0,26.32,1.06,0,1,0,0.15790080314230823,0.020304641608023772,-0.16025536384836145
0,45.61,0.97,0,1,0,0.10723219747333597,0.30047845045709043,-0.35991096427629826
0,4.02,0.2,1,0,0,-0.641144636863231,0.024083223245544315,0.07250369239110867
0,33.18,1.18,1,0,0,0.0020750776084388356,-0.4761498347624222,0.14522161579011852
0,19.63,0.16,0,1,0,0.13590749645464642,-0.43243645738217434,-0.013866505698282799
0,136.25,2.51,0,1,0,0.16345035188824875,-0.03414606617072045,-0.09201350522648741
0,2.0,0.43,0,1,0,-0.885052758273774,0.044818199489265347,-0.17493418371803182
0,84.44,1.12,0,1,0,-0.0011892553373101823,0.4290358855564388,-0.35953157253482626
0,17.12,0.21,1,0,0,-0.4243903329916174,0.47001766557770175,0.018762992861496727
0,36.43,1.25,0,1,0,0.3204923774513562,0.4410787872705486,-0.43753054858842594
0,15.3,0.89,0,1,0,-0.24238163363365325,0.11156899723104854,-0.32492250438756215
0,114.77,3.03,1,0,0,0.5556627148591813,0.832760620282542,0.04547299531546764
0,7.81,0.67,1,0,0,-0.5693393963244893,-0.04389134005410127,0.08241694218895974
0,61.28,0.75,0,0,1,0.11200151901501018,-0.25333027139551434,0.5205375729420174
0,1.25,0.27,0,1,0,-1.0129714834647265,0.1444072775032874,-0.29956901099116434
0,48.63,1.4,1,0,0,0.6878850307440337,-0.3389780991399811,-0.08641347221225346
0,415.72,10.45,0,1,0,0.23486411497905121,-0.17466306563360548,-0.017164014545283966
0,42.89,0.32,0,0,1,-0.06869633050152694,0.19330140478293178,0.42272397511420423
1,62.94,2.44,0,1,0,0.6178640978933269,-0.33092686957050677,-0.2112755344543738
0,4.44,0.53,0,0,1,-0.39779634174866,-0.23738033957780122,-0.08076548342342617
0,42.52,0.39,0,0,1,-0.04481493797525069,0.08211749542195276,0.4976461409854974
0,10.63,1.18,1,0,0,0.38465275586389014,-0.42638292724873905,0.2959929183391219
0,17.42,0.77,0,1,0,-0.48139368966422463,-0.0574934798292429,0.0015708555534625953
0,29.7,1.4,0,1,0,0.3777011688500011,0.2500390162268157,-0.21162420069941357
0,30.46,1.24,0,1,0,0.2314510571971483,-0.15881503256034604,-0.10523845237281863
0,0.0,0.29,0,0,1,0.271030419038695,-0.17315466549190484,0.26172342962019424
0,56.1,1.18,0,1,0,-0.1421326283152106,0.38647634497822675,0.05586220992079998
0,0.56,0.02,1,0,0,-0.5420028760655848,-0.1704299916134428,0.10073403884922857
1,82.27,1.59,0,0,1,0.7711310774353601,-0.2262488938783514,-0.03905712487998987
0,12.26,0.65,1,0,0,0.21938786771616983,0.2259101172651334,0.14923510865824746
0,102.19,2.84,0,0,1,0.520108891462825,-0.16314240264400084,0.1570532052458962
0,0.18,0.37,0,0,1,0.29374000847882653,-0.43088768645471903,-0.1921704989656864
0,43.85,1.05,0,1,0,-0.05608278184529174,0.4142386781285075,0.3689906159838057
1,117.88,3.08,0,0,1,0.9285874993352009,-0.26725444836060785,0.01641073334543297
