is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,offensive_stats,defensive stats
0,18.4,0.51,0,1,0,467,456
1,3.88,0.39,1,0,0,665,828
1,653.5,7.03,0,0,1,734,890
0,0.21,0.09,0,0,1,610,648
0,11.01,0.69,1,0,0,340,410
1,193.76,2.57,0,0,1,631,813
0,27.37,1.05,0,1,0,458,498
0,32.56,1.74,1,0,0,424,510
0,34.16,1.25,1,0,0,530,483
0,42.34,0.21,0,0,1,460,626
0,57.03,1.0,1,0,0,287,432
0,262.81,2.56,0,1,0,607,667
0,4.4,0.56,0,1,0,300,391
0,1.06,0.22,0,1,0,393,344
0,34.72,1.32,1,0,0,502,430
0,43.99,0.87,1,0,0,360,523
0,94.35,1.9,0,1,0,564,701
0,23.41,0.65,0,1,0,483,571
1,27.87,2.08,0,0,1,948,473
0,20.61,0.28,0,0,1,304,503
0,29.3,1.22,0,1,0,550,592
0,91.72,0.95,0,0,1,322,505
0,38.85,1.42,0,1,0,451,390
0,42.89,2.59,0,1,0,550,720
0,34.37,0.34,1,0,0,539,668
0,84.3,1.21,0,1,0,481,738
0,41.15,0.28,0,1,0,356,495
0,94.39,1.19,1,0,0,292,631
0,36.37,1.19,1,0,0,469,726
1,57.39,1.88,0,1,0,797,676
0,19.72,0.86,1,0,0,497,749
0,51.87,1.23,0,1,0,543,596
0,2.83,0.04,1,0,0,269,366
0,5.29,0.66,0,1,0,417,448
0,84.23,1.3,1,0,0,486,713
0,39.33,0.78,0,1,0,384,470
0,6.96,0.45,1,0,0,429,417
0,20.14,0.13,0,1,0,388,431
0,42.28,1.2,0,1,0,805,630
0,26.32,1.06,0,1,0,559,603
0,45.61,0.97,0,1,0,528,601
0,4.02,0.2,1,0,0,345,503
0,33.18,1.18,1,0,0,584,525
0,19.63,0.16,0,1,0,622,518
0,136.25,2.51,0,1,0,578,644
0,2.0,0.43,0,1,0,308,315
0,84.44,1.12,0,1,0,516,639
0,17.12,0.21,1,0,0,318,495
0,36.43,1.25,0,1,0,593,650
0,15.3,0.89,0,1,0,481,516
0,114.77,3.03,1,0,0,503,737
0,7.81,0.67,1,0,0,347,441
0,61.28,0.75,0,0,1,545,607
0,1.25,0.27,0,1,0,234,330
0,48.63,1.4,1,0,0,742,669
0,415.72,10.45,0,1,0,662,671
0,42.89,0.32,0,0,1,429,698
1,62.94,2.44,0,1,0,804,595
0,4.44,0.53,0,0,1,450,466
0,42.52,0.39,0,0,1,423,644
0,10.63,1.18,1,0,0,569,763
0,17.42,0.77,0,1,0,385,474
0,29.7,1.4,0,1,0,553,633
0,30.46,1.24,0,1,0,640,564
0,0.0,0.29,0,0,1,577,652
0,56.1,1.18,0,1,0,441,662
0,0.56,0.02,1,0,0,419,554
1,82.27,1.59,0,0,1,746,732
0,12.26,0.65,1,0,0,541,710
0,102.19,2.84,0,0,1,617,741
0,0.18,0.37,0,0,1,698,527
0,43.85,1.05,0,1,0,389,662
1,117.88,3.08,0,0,1,783,848
0,65.62,1.29,0,1,0,351,539
0,27.99,0.14,0,1,0,471,558
0,6.66,0.5,0,1,0,441,435
0,104.58,0.63,1,0,0,379,612
0,3.36,0.25,1,0,0,371,436
1,7.76,1.13,0,0,1,541,946
0,33.2,0.94,0,1,0,478,570
0,1.71,0.22,1,0,0,206,394
0,23.78,1.35,0,1,0,293,464
0,34.7,1.03,1,0,0,366,633
0,69.74,2.08,0,1,0,510,695
0,50.44,1.29,1,0,0,519,599
0,1.09,0.33,1,0,0,237,782
0,5.83,0.6,0,0,1,442,482
1,301.32,4.63,0,0,1,642,843
0,9.22,0.33,0,1,0,559,599
0,102.37,2.49,0,0,1,616,708
0,56.46,1.46,1,0,0,565,606
0,16.85,1.64,0,1,0,514,515
