is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,hp,attack,defense,spattack,spdefense,speed
0,18.4,0.51,0,1,0,247,166,129,118,80,183
1,3.88,0.39,1,0,0,341,230,228,212,259,223
1,653.5,7.03,0,0,1,441,263,237,255,212,216
0,0.21,0.09,0,0,1,223,161,222,241,203,208
0,11.01,0.69,1,0,0,200,142,111,104,99,94
1,193.76,2.57,0,0,1,321,216,198,216,294,199
0,27.37,1.05,0,1,0,231,199,120,117,147,142
0,32.56,1.74,1,0,0,254,122,135,124,121,178
0,34.16,1.25,1,0,0,252,142,95,179,136,209
0,42.34,0.21,0,0,1,232,153,189,161,205,146
0,57.03,1.0,1,0,0,245,56,91,75,96,156
0,262.81,2.56,0,1,0,279,254,238,170,150,183
0,4.4,0.56,0,1,0,202,98,92,71,97,131
0,1.06,0.22,0,1,0,206,191,68,74,70,128
0,34.72,1.32,1,0,0,262,257,76,100,92,145
0,43.99,0.87,1,0,0,216,101,94,105,213,154
0,94.35,1.9,0,1,0,357,215,156,194,188,155
0,23.41,0.65,0,1,0,241,173,182,143,148,167
1,27.87,2.08,0,0,1,283,310,80,310,110,328
0,20.61,0.28,0,0,1,211,99,129,98,163,107
0,29.3,1.22,0,1,0,274,192,129,150,189,208
0,91.72,0.95,0,0,1,245,141,130,92,130,89
0,38.85,1.42,0,1,0,189,185,106,105,95,161
0,42.89,2.59,0,1,0,260,243,276,116,184,191
0,34.37,0.34,1,0,0,247,176,204,156,217,207
0,84.3,1.21,0,1,0,287,225,302,174,149,82
0,41.15,0.28,0,1,0,272,172,105,112,118,72
0,94.39,1.19,1,0,0,175,119,265,104,191,69
0,36.37,1.19,1,0,0,256,181,209,189,261,99
1,57.39,1.88,0,1,0,275,216,171,325,230,256
0,19.72,0.86,1,0,0,288,152,197,172,264,173
0,51.87,1.23,0,1,0,280,260,156,105,160,178
0,2.83,0.04,1,0,0,191,102,113,82,62,85
0,5.29,0.66,0,1,0,204,189,134,102,110,126
0,84.23,1.3,1,0,0,306,128,200,204,207,154
0,39.33,0.78,0,1,0,261,209,111,57,98,118
0,6.96,0.45,1,0,0,231,156,96,158,90,115
0,20.14,0.13,0,1,0,214,153,92,96,125,139
0,42.28,1.2,0,1,0,254,135,176,388,200,282
0,26.32,1.06,0,1,0,283,159,129,146,191,254
0,45.61,0.97,0,1,0,308,267,163,162,130,99
0,4.02,0.2,1,0,0,241,134,106,88,156,123
0,33.18,1.18,1,0,0,248,125,115,182,162,277
0,19.63,0.16,0,1,0,236,175,137,173,145,274
0,136.25,2.51,0,1,0,300,218,148,223,196,137
0,2.0,0.43,0,1,0,171,97,53,69,91,142
0,84.44,1.12,0,1,0,314,259,189,106,136,151
0,17.12,0.21,1,0,0,244,198,180,84,71,36
0,36.43,1.25,0,1,0,242,272,237,145,171,176
0,15.3,0.89,0,1,0,250,178,135,125,131,178
0,114.77,3.03,1,0,0,280,262,270,134,187,107
0,7.81,0.67,1,0,0,225,115,107,143,109,89
0,61.28,0.75,0,0,1,229,137,217,252,161,156
0,1.25,0.27,0,1,0,179,84,75,58,76,92
0,48.63,1.4,1,0,0,265,231,212,267,192,244
0,415.72,10.45,0,1,0,328,242,182,283,161,137
0,42.89,0.32,0,0,1,258,160,226,139,214,130
1,62.94,2.44,0,1,0,270,246,158,297,167,261
0,4.44,0.53,0,0,1,219,157,127,178,120,115
0,42.52,0.39,0,0,1,233,138,219,151,192,134
0,10.63,1.18,1,0,0,271,155,163,246,329,168
0,17.42,0.77,0,1,0,225,127,118,145,131,113
0,29.7,1.4,0,1,0,229,247,239,198,165,108
0,30.46,1.24,0,1,0,242,194,108,196,214,250
