is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,18.4,0.51,0,1,0,923
1,3.88,0.39,1,0,0,1493
1,653.5,7.03,0,0,1,1624
0,0.21,0.09,0,0,1,1258
0,11.01,0.69,1,0,0,750
1,193.76,2.57,0,0,1,1444
0,27.37,1.05,0,1,0,956
0,32.56,1.74,1,0,0,934
0,34.16,1.25,1,0,0,1013
0,42.34,0.21,0,0,1,1086
0,57.03,1.0,1,0,0,719
0,262.81,2.56,0,1,0,1274
0,4.4,0.56,0,1,0,691
0,1.06,0.22,0,1,0,737
0,34.72,1.32,1,0,0,932
0,43.99,0.87,1,0,0,883
0,94.35,1.9,0,1,0,1265
0,23.41,0.65,0,1,0,1054
1,27.87,2.08,0,0,1,1421
0,20.61,0.28,0,0,1,807
0,29.3,1.22,0,1,0,1142
0,91.72,0.95,0,0,1,827
0,38.85,1.42,0,1,0,841
0,42.89,2.59,0,1,0,1270
0,34.37,0.34,1,0,0,1207
0,84.3,1.21,0,1,0,1219
0,41.15,0.28,0,1,0,851
0,94.39,1.19,1,0,0,923
0,36.37,1.19,1,0,0,1195
1,57.39,1.88,0,1,0,1473
0,19.72,0.86,1,0,0,1246
0,51.87,1.23,0,1,0,1139
0,2.83,0.04,1,0,0,635
0,5.29,0.66,0,1,0,865
0,84.23,1.3,1,0,0,1199
0,39.33,0.78,0,1,0,854
0,6.96,0.45,1,0,0,846
0,20.14,0.13,0,1,0,819
0,42.28,1.2,0,1,0,1435
0,26.32,1.06,0,1,0,1162
0,45.61,0.97,0,1,0,1129
0,4.02,0.2,1,0,0,848
0,33.18,1.18,1,0,0,1109
0,19.63,0.16,0,1,0,1140
0,136.25,2.51,0,1,0,1222
0,2.0,0.43,0,1,0,623
0,84.44,1.12,0,1,0,1155
0,17.12,0.21,1,0,0,813
0,36.43,1.25,0,1,0,1243
0,15.3,0.89,0,1,0,997
0,114.77,3.03,1,0,0,1240
0,7.81,0.67,1,0,0,788
0,61.28,0.75,0,0,1,1152
0,1.25,0.27,0,1,0,564
0,48.63,1.4,1,0,0,1411
0,415.72,10.45,0,1,0,1333
0,42.89,0.32,0,0,1,1127
1,62.94,2.44,0,1,0,1399
0,4.44,0.53,0,0,1,916
0,42.52,0.39,0,0,1,1067
0,10.63,1.18,1,0,0,1332
0,17.42,0.77,0,1,0,859
0,29.7,1.4,0,1,0,1186
0,30.46,1.24,0,1,0,1204
0,0.0,0.29,0,0,1,1229
0,56.1,1.18,0,1,0,1103
0,0.56,0.02,1,0,0,973
1,82.27,1.59,0,0,1,1478
0,12.26,0.65,1,0,0,1251
0,102.19,2.84,0,0,1,1358
0,0.18,0.37,0,0,1,1225
0,43.85,1.05,0,1,0,1051
1,117.88,3.08,0,0,1,1631
0,65.62,1.29,0,1,0,890
0,27.99,0.14,0,1,0,1029
0,6.66,0.5,0,1,0,876
0,104.58,0.63,1,0,0,991
0,3.36,0.25,1,0,0,807
1,7.76,1.13,0,0,1,1487
0,33.2,0.94,0,1,0,1048
0,1.71,0.22,1,0,0,600
0,23.78,1.35,0,1,0,757
0,34.7,1.03,1,0,0,999
0,69.74,2.08,0,1,0,1205
0,50.44,1.29,1,0,0,1118
0,1.09,0.33,1,0,0,1019
0,5.83,0.6,0,0,1,924
1,301.32,4.63,0,0,1,1485
